user_id,group,date,converted,order_value,session_duration,revenue
B-06762,B,2026-08-07,0,,199.7,0.0
B-06763,B,2026-08-09,0,,20.6,0.0
B-06764,B,2026-08-11,0,,232.0,0.0
B-06765,B,2026-08-06,0,,50.8,0.0
B-06766,B,2026-08-07,1,2547.41,253.2,2547.41
B-06767,B,2026-08-07,0,,77.3,0.0
B-06768,B,2026-08-10,0,,86.8,0.0
B-06769,B,2026-08-12,0,,146.5,0.0
B-06770,B,2026-08-14,0,,313.3,0.0
B-06771,B,2026-08-14,0,,31.2,0.0
B-06772,B,2026-08-02,0,,198.8,0.0
B-06773,B,2026-08-04,0,,242.4,0.0
B-06774,B,2026-08-10,0,,310.9,0.0
B-06775,B,2026-08-14,1,2449.13,156.1,2449.13
B-06776,B,2026-08-03,1,3177.26,63.2,3177.26
B-06777,B,2026-08-12,0,,73.0,0.0
B-06778,B,2026-08-05,0,,71.7,0.0
B-06779,B,2026-08-07,0,,116.0,0.0
B-06780,B,2026-08-13,0,,186.9,0.0
B-06781,B,2026-08-02,0,,151.6,0.0
B-06782,B,2026-08-05,0,,150.3,0.0
B-06783,B,2026-08-08,0,,316.8,0.0
B-06784,B,2026-08-02,0,,409.1,0.0
B-06785,B,2026-08-11,0,,547.7,0.0
B-06786,B,2026-08-01,0,,348.6,0.0
B-06787,B,2026-08-06,1,2976.3,150.3,2976.3
B-06788,B,2026-08-14,0,,379.7,0.0
B-06789,B,2026-08-14,0,,206.3,0.0
B-06790,B,2026-08-09,1,3194.5,107.7,3194.5
B-06791,B,2026-08-03,0,,141.3,0.0
B-06792,B,2026-08-14,0,,64.0,0.0
B-06793,B,2026-08-01,0,,307.5,0.0
B-06794,B,2026-08-08,0,,268.8,0.0
B-06795,B,2026-08-12,0,,93.4,0.0
B-06796,B,2026-08-14,1,1844.48,351.2,1844.48
B-06797,B,2026-08-10,0,,69.4,0.0
B-06798,B,2026-08-08,0,,42.6,0.0
B-06799,B,2026-08-05,0,,431.4,0.0
B-06800,B,2026-08-13,0,,141.8,0.0
B-06801,B,2026-08-10,0,,183.0,0.0
B-06802,B,2026-08-01,0,,218.6,0.0
B-06803,B,2026-08-09,0,,137.9,0.0
B-06804,B,2026-08-12,0,,379.2,0.0
B-06805,B,2026-08-09,0,,324.0,0.0
B-06806,B,2026-08-08,0,,160.9,0.0
B-06807,B,2026-08-08,0,,566.2,0.0
B-06808,B,2026-08-04,0,,52.1,0.0
B-06809,B,2026-08-01,0,,68.9,0.0
B-06810,B,2026-08-07,0,,122.5,0.0
B-06811,B,2026-08-06,0,,240.5,0.0
B-06812,B,2026-08-08,0,,38.4,0.0
B-06813,B,2026-08-12,0,,101.8,0.0
B-06814,B,2026-08-11,1,3278.29,209.4,3278.29
B-06815,B,2026-08-13,0,,69.8,0.0
B-06816,B,2026-08-12,1,1681.55,170.3,1681.55
B-06817,B,2026-08-09,1,2149.96,18.7,2149.96
B-06818,B,2026-08-02,0,,252.1,0.0
B-06819,B,2026-08-01,0,,52.3,0.0
B-06820,B,2026-08-02,0,,213.1,0.0
B-06821,B,2026-08-07,0,,87.9,0.0
B-06822,B,2026-08-10,0,,476.2,0.0
B-06823,B,2026-08-10,0,,83.3,0.0
B-06824,B,2026-08-06,0,,182.3,0.0
B-06825,B,2026-08-04,0,,208.4,0.0
B-06826,B,2026-08-12,0,,300.2,0.0
B-06827,B,2026-08-05,0,,130.4,0.0
B-06828,B,2026-08-09,0,,210.9,0.0
B-06829,B,2026-08-13,0,,130.6,0.0
B-06830,B,2026-08-02,0,,28.0,0.0
B-06831,B,2026-08-08,1,3511.57,109.3,3511.57
B-06832,B,2026-08-13,0,,45.0,0.0
B-06833,B,2026-08-02,0,,450.6,0.0
B-06834,B,2026-08-02,0,,219.1,0.0
B-06835,B,2026-08-05,0,,393.3,0.0
B-06836,B,2026-08-10,0,,396.7,0.0
B-06837,B,2026-08-02,1,3587.94,52.7,3587.94
B-06838,B,2026-08-07,0,,104.7,0.0
B-06839,B,2026-08-08,0,,357.9,0.0
B-06840,B,2026-08-10,0,,146.0,0.0
B-06841,B,2026-08-02,0,,77.6,0.0
B-06842,B,2026-08-14,1,1891.05,235.9,1891.05
B-06843,B,2026-08-05,0,,177.0,0.0
B-06844,B,2026-08-10,1,3290.2,107.4,3290.2
B-06845,B,2026-08-06,1,1405.08,603.2,1405.08
B-06846,B,2026-08-04,0,,192.1,0.0
B-06847,B,2026-08-06,0,,82.7,0.0
B-06848,B,2026-08-06,0,,522.6,0.0
B-06849,B,2026-08-04,0,,75.1,0.0
B-06850,B,2026-08-13,0,,107.5,0.0
B-06851,B,2026-08-10,1,4794.36,241.4,4794.36
B-06852,B,2026-08-08,0,,289.9,0.0
B-06853,B,2026-08-03,0,,188.6,0.0
B-06854,B,2026-08-08,0,,168.7,0.0
B-06855,B,2026-08-05,0,,74.5,0.0
B-06856,B,2026-08-13,0,,146.6,0.0
B-06857,B,2026-08-09,0,,91.5,0.0
B-06858,B,2026-08-03,0,,348.6,0.0
B-06859,B,2026-08-10,0,,373.1,0.0
B-06860,B,2026-08-12,0,,144.1,0.0
B-06861,B,2026-08-08,0,,102.8,0.0
B-06862,B,2026-08-12,0,,234.0,0.0
B-06863,B,2026-08-07,0,,95.4,0.0
B-06864,B,2026-08-06,0,,231.7,0.0
B-06865,B,2026-08-03,0,,41.5,0.0
B-06866,B,2026-08-08,0,,42.3,0.0
B-06867,B,2026-08-13,0,,33.6,0.0
B-06868,B,2026-08-09,0,,130.7,0.0
B-06869,B,2026-08-14,0,,435.6,0.0
B-06870,B,2026-08-02,0,,199.0,0.0
B-06871,B,2026-08-07,0,,204.7,0.0
B-06872,B,2026-08-04,0,,77.2,0.0
B-06873,B,2026-08-03,0,,100.0,0.0
B-06874,B,2026-08-06,1,1532.43,356.8,1532.43
B-06875,B,2026-08-02,0,,71.3,0.0
B-06876,B,2026-08-13,0,,423.6,0.0
B-06877,B,2026-08-14,0,,319.8,0.0
B-06878,B,2026-08-06,0,,174.6,0.0
B-06879,B,2026-08-11,0,,372.3,0.0
B-06880,B,2026-08-12,0,,110.8,0.0
B-06881,B,2026-08-06,0,,223.7,0.0
B-06882,B,2026-08-04,0,,173.7,0.0
B-06883,B,2026-08-12,0,,56.4,0.0
B-06884,B,2026-08-04,1,1474.55,118.9,1474.55
B-06885,B,2026-08-14,0,,149.3,0.0
B-06886,B,2026-08-05,0,,52.8,0.0
B-06887,B,2026-08-09,0,,166.6,0.0
B-06888,B,2026-08-03,1,3246.42,108.1,3246.42
B-06889,B,2026-08-09,0,,6.7,0.0
B-06890,B,2026-08-06,0,,393.3,0.0
B-06891,B,2026-08-13,0,,109.4,0.0
B-06892,B,2026-08-03,0,,157.8,0.0
B-06893,B,2026-08-02,0,,113.1,0.0
B-06894,B,2026-08-13,1,2161.15,58.6,2161.15
B-06895,B,2026-08-10,1,3428.83,53.0,3428.83
B-06896,B,2026-08-14,0,,77.5,0.0
B-06897,B,2026-08-11,0,,161.3,0.0
B-06898,B,2026-08-07,0,,360.9,0.0
B-06899,B,2026-08-12,0,,212.6,0.0
B-06900,B,2026-08-13,0,,127.6,0.0
B-06901,B,2026-08-09,0,,115.9,0.0
B-06902,B,2026-08-07,0,,147.5,0.0
B-06903,B,2026-08-03,0,,272.0,0.0
B-06904,B,2026-08-03,0,,249.8,0.0
B-06905,B,2026-08-03,0,,393.6,0.0
B-06906,B,2026-08-10,0,,382.4,0.0
B-06907,B,2026-08-12,0,,340.6,0.0
B-06908,B,2026-08-11,0,,155.8,0.0
B-06909,B,2026-08-02,0,,212.5,0.0
B-06910,B,2026-08-11,1,4275.89,449.8,4275.89
B-06911,B,2026-08-12,1,795.63,378.3,795.63
B-06912,B,2026-08-01,0,,61.0,0.0
B-06913,B,2026-08-08,0,,380.9,0.0
B-06914,B,2026-08-13,0,,251.8,0.0
B-06915,B,2026-08-04,0,,116.2,0.0
B-06916,B,2026-08-02,0,,204.7,0.0
B-06917,B,2026-08-07,0,,80.7,0.0
B-06918,B,2026-08-12,0,,138.3,0.0
B-06919,B,2026-08-04,0,,271.7,0.0
B-06920,B,2026-08-06,0,,521.2,0.0
B-06921,B,2026-08-10,0,,86.4,0.0
B-06922,B,2026-08-05,0,,286.0,0.0
B-06923,B,2026-08-05,0,,177.0,0.0
B-06924,B,2026-08-06,0,,207.8,0.0
B-06925,B,2026-08-13,0,,188.2,0.0
B-06926,B,2026-08-11,0,,78.0,0.0
B-06927,B,2026-08-14,0,,396.5,0.0
B-06928,B,2026-08-01,0,,32.2,0.0
B-06929,B,2026-08-12,0,,133.0,0.0
B-06930,B,2026-08-03,0,,133.9,0.0
B-06931,B,2026-08-03,0,,131.8,0.0
B-06932,B,2026-08-02,0,,59.8,0.0
B-06933,B,2026-08-10,0,,356.7,0.0
B-06934,B,2026-08-10,0,,55.8,0.0
B-06935,B,2026-08-03,0,,270.8,0.0
B-06936,B,2026-08-11,0,,231.7,0.0
B-06937,B,2026-08-06,0,,195.2,0.0
B-06938,B,2026-08-11,0,,111.5,0.0
B-06939,B,2026-08-04,0,,98.4,0.0
B-06940,B,2026-08-12,0,,224.6,0.0
B-06941,B,2026-08-09,0,,36.8,0.0
B-06942,B,2026-08-07,0,,157.7,0.0
B-06943,B,2026-08-05,0,,55.4,0.0
B-06944,B,2026-08-10,0,,421.2,0.0
B-06945,B,2026-08-11,1,4615.37,129.3,4615.37
B-06946,B,2026-08-14,0,,185.3,0.0
B-06947,B,2026-08-12,0,,405.6,0.0
B-06948,B,2026-08-11,0,,125.4,0.0
B-06949,B,2026-08-01,0,,230.0,0.0
B-06950,B,2026-08-12,0,,181.0,0.0
B-06951,B,2026-08-07,0,,232.1,0.0
B-06952,B,2026-08-09,0,,441.1,0.0
B-06953,B,2026-08-07,0,,248.9,0.0
B-06954,B,2026-08-10,0,,285.4,0.0
B-06955,B,2026-08-04,0,,244.3,0.0
B-06956,B,2026-08-12,0,,217.9,0.0
B-06957,B,2026-08-07,0,,141.0,0.0
B-06958,B,2026-08-12,0,,346.1,0.0
B-06959,B,2026-08-03,0,,168.1,0.0
B-06960,B,2026-08-14,0,,106.3,0.0
B-06961,B,2026-08-02,0,,363.1,0.0
B-06962,B,2026-08-09,0,,145.8,0.0
B-06963,B,2026-08-12,0,,370.0,0.0
B-06964,B,2026-08-08,0,,83.4,0.0
B-06965,B,2026-08-14,0,,232.4,0.0
B-06966,B,2026-08-03,0,,259.7,0.0
B-06967,B,2026-08-10,0,,224.0,0.0
B-06968,B,2026-08-12,0,,64.8,0.0
B-06969,B,2026-08-14,0,,163.5,0.0
B-06970,B,2026-08-02,0,,253.5,0.0
B-06971,B,2026-08-12,0,,143.5,0.0
B-06972,B,2026-08-05,0,,49.6,0.0
B-06973,B,2026-08-06,0,,334.2,0.0
B-06974,B,2026-08-07,1,2769.61,30.3,2769.61
B-06975,B,2026-08-09,0,,160.2,0.0
B-06976,B,2026-08-14,0,,242.5,0.0
B-06977,B,2026-08-04,0,,390.7,0.0
B-06978,B,2026-08-07,0,,11.8,0.0
B-06979,B,2026-08-02,0,,160.6,0.0
B-06980,B,2026-08-12,0,,295.4,0.0
B-06981,B,2026-08-10,0,,52.5,0.0
B-06982,B,2026-08-02,1,2220.82,108.5,2220.82
B-06983,B,2026-08-10,0,,219.3,0.0
B-06984,B,2026-08-08,1,7139.07,52.1,7139.07
B-06985,B,2026-08-13,0,,304.8,0.0
B-06986,B,2026-08-03,0,,55.0,0.0
B-06987,B,2026-08-07,1,11579.51,255.9,11579.51
B-06988,B,2026-08-11,0,,40.0,0.0
B-06989,B,2026-08-08,0,,233.2,0.0
B-06990,B,2026-08-09,0,,136.8,0.0
B-06991,B,2026-08-05,0,,69.2,0.0
B-06992,B,2026-08-06,0,,155.2,0.0
B-06993,B,2026-08-08,0,,239.3,0.0
B-06994,B,2026-08-14,0,,132.5,0.0
B-06995,B,2026-08-04,0,,334.4,0.0
B-06996,B,2026-08-07,1,3048.53,169.2,3048.53
B-06997,B,2026-08-10,0,,96.3,0.0
B-06998,B,2026-08-10,0,,75.0,0.0
B-06999,B,2026-08-07,0,,243.1,0.0
B-07000,B,2026-08-09,0,,212.4,0.0
B-07001,B,2026-08-11,0,,231.9,0.0
B-07002,B,2026-08-07,0,,39.4,0.0
B-07003,B,2026-08-13,0,,334.1,0.0
B-07004,B,2026-08-14,0,,146.8,0.0
B-07005,B,2026-08-10,0,,95.9,0.0
B-07006,B,2026-08-11,0,,168.5,0.0
B-07007,B,2026-08-06,0,,245.6,0.0
B-07008,B,2026-08-05,0,,156.5,0.0
B-07009,B,2026-08-06,1,10312.47,333.4,10312.47
B-07010,B,2026-08-07,0,,296.4,0.0
B-07011,B,2026-08-06,0,,128.4,0.0
B-07012,B,2026-08-02,0,,68.1,0.0
B-07013,B,2026-08-01,0,,249.6,0.0
B-07014,B,2026-08-07,0,,149.0,0.0
B-07015,B,2026-08-13,0,,79.7,0.0
B-07016,B,2026-08-09,0,,82.0,0.0
B-07017,B,2026-08-09,1,913.63,151.6,913.63
B-07018,B,2026-08-08,0,,334.5,0.0
B-07019,B,2026-08-06,1,5023.0,61.6,5023.0
B-07020,B,2026-08-06,0,,96.2,0.0
B-07021,B,2026-08-04,0,,161.0,0.0
B-07022,B,2026-08-08,0,,102.5,0.0
B-07023,B,2026-08-02,0,,10.7,0.0
B-07024,B,2026-08-02,0,,108.8,0.0
B-07025,B,2026-08-14,0,,439.7,0.0
B-07026,B,2026-08-14,0,,227.1,0.0
B-07027,B,2026-08-13,0,,254.6,0.0
B-07028,B,2026-08-14,1,3373.24,223.6,3373.24
B-07029,B,2026-08-10,0,,214.8,0.0
B-07030,B,2026-08-11,0,,315.6,0.0
B-07031,B,2026-08-05,0,,254.7,0.0
B-07032,B,2026-08-07,0,,461.7,0.0
B-07033,B,2026-08-12,0,,166.5,0.0
B-07034,B,2026-08-13,0,,347.3,0.0
B-07035,B,2026-08-06,0,,173.8,0.0
B-07036,B,2026-08-11,0,,177.9,0.0
B-07037,B,2026-08-04,0,,328.8,0.0
B-07038,B,2026-08-03,0,,460.8,0.0
B-07039,B,2026-08-10,0,,169.3,0.0
B-07040,B,2026-08-04,0,,112.4,0.0
B-07041,B,2026-08-01,0,,184.2,0.0
B-07042,B,2026-08-14,0,,187.1,0.0
B-07043,B,2026-08-10,0,,75.5,0.0
B-07044,B,2026-08-05,0,,408.2,0.0
B-07045,B,2026-08-13,0,,199.9,0.0
B-07046,B,2026-08-05,1,4493.06,166.4,4493.06
B-07047,B,2026-08-01,0,,191.7,0.0
B-07048,B,2026-08-04,0,,646.4,0.0
B-07049,B,2026-08-04,0,,297.4,0.0
B-07050,B,2026-08-10,0,,68.0,0.0
B-07051,B,2026-08-03,1,3352.58,206.6,3352.58
B-07052,B,2026-08-05,1,5392.18,271.0,5392.18
B-07053,B,2026-08-12,0,,275.1,0.0
B-07054,B,2026-08-05,0,,212.6,0.0
B-07055,B,2026-08-03,0,,179.9,0.0
B-07056,B,2026-08-10,0,,467.3,0.0
B-07057,B,2026-08-10,0,,6.7,0.0
B-07058,B,2026-08-08,0,,79.6,0.0
B-07059,B,2026-08-05,0,,477.5,0.0
B-07060,B,2026-08-10,0,,125.2,0.0
B-07061,B,2026-08-03,0,,197.2,0.0
B-07062,B,2026-08-03,0,,169.1,0.0
B-07063,B,2026-08-01,0,,233.3,0.0
B-07064,B,2026-08-11,0,,207.0,0.0
B-07065,B,2026-08-11,0,,85.4,0.0
B-07066,B,2026-08-09,0,,142.9,0.0
B-07067,B,2026-08-02,0,,342.8,0.0
B-07068,B,2026-08-12,0,,128.9,0.0
B-07069,B,2026-08-10,1,1491.45,433.2,1491.45
B-07070,B,2026-08-14,0,,37.9,0.0
B-07071,B,2026-08-02,1,2284.67,51.0,2284.67
B-07072,B,2026-08-06,0,,67.7,0.0
B-07073,B,2026-08-11,0,,159.7,0.0
B-07074,B,2026-08-07,1,1714.36,97.0,1714.36
B-07075,B,2026-08-03,0,,73.7,0.0
B-07076,B,2026-08-09,1,3665.98,45.2,3665.98
B-07077,B,2026-08-02,0,,106.0,0.0
B-07078,B,2026-08-01,0,,215.2,0.0
B-07079,B,2026-08-12,0,,151.8,0.0
B-07080,B,2026-08-02,0,,139.1,0.0
B-07081,B,2026-08-02,1,704.67,18.6,704.67
B-07082,B,2026-08-12,0,,165.3,0.0
B-07083,B,2026-08-09,0,,214.3,0.0
B-07084,B,2026-08-06,0,,58.4,0.0
B-07085,B,2026-08-10,0,,122.6,0.0
B-07086,B,2026-08-03,0,,207.0,0.0
B-07087,B,2026-08-07,1,3064.07,45.1,3064.07
B-07088,B,2026-08-14,0,,81.1,0.0
B-07089,B,2026-08-05,1,4599.2,124.0,4599.2
B-07090,B,2026-08-14,0,,88.1,0.0
B-07091,B,2026-08-08,0,,345.4,0.0
B-07092,B,2026-08-02,0,,52.6,0.0
B-07093,B,2026-08-01,0,,61.5,0.0
B-07094,B,2026-08-09,0,,29.8,0.0
B-07095,B,2026-08-13,0,,153.5,0.0
B-07096,B,2026-08-11,0,,26.8,0.0
B-07097,B,2026-08-03,0,,165.9,0.0
B-07098,B,2026-08-12,0,,347.7,0.0
B-07099,B,2026-08-02,0,,125.3,0.0
B-07100,B,2026-08-05,0,,136.1,0.0
B-07101,B,2026-08-13,0,,276.8,0.0
B-07102,B,2026-08-04,0,,150.4,0.0
B-07103,B,2026-08-04,0,,18.5,0.0
B-07104,B,2026-08-07,0,,204.9,0.0
B-07105,B,2026-08-03,0,,57.8,0.0
B-07106,B,2026-08-05,1,2649.7,134.9,2649.7
B-07107,B,2026-08-03,0,,50.8,0.0
B-07108,B,2026-08-09,0,,37.8,0.0
B-07109,B,2026-08-09,0,,134.7,0.0
B-07110,B,2026-08-14,0,,70.2,0.0
B-07111,B,2026-08-04,0,,41.1,0.0
B-07112,B,2026-08-05,1,3138.62,253.5,3138.62
B-07113,B,2026-08-09,0,,202.7,0.0
B-07114,B,2026-08-06,0,,25.1,0.0
B-07115,B,2026-08-09,0,,212.3,0.0
B-07116,B,2026-08-12,0,,43.6,0.0
B-07117,B,2026-08-13,0,,274.6,0.0
B-07118,B,2026-08-09,0,,660.3,0.0
B-07119,B,2026-08-03,0,,76.1,0.0
B-07120,B,2026-08-13,0,,82.7,0.0
B-07121,B,2026-08-03,0,,61.4,0.0
B-07122,B,2026-08-03,0,,69.4,0.0
B-07123,B,2026-08-14,0,,144.8,0.0
B-07124,B,2026-08-08,0,,181.2,0.0
B-07125,B,2026-08-06,0,,377.6,0.0
B-07126,B,2026-08-07,0,,202.9,0.0
B-07127,B,2026-08-04,0,,209.3,0.0
B-07128,B,2026-08-02,0,,147.2,0.0
B-07129,B,2026-08-11,0,,211.8,0.0
B-07130,B,2026-08-11,0,,254.8,0.0
B-07131,B,2026-08-09,1,1236.99,114.2,1236.99
B-07132,B,2026-08-07,0,,241.9,0.0
B-07133,B,2026-08-13,0,,143.9,0.0
B-07134,B,2026-08-05,0,,227.0,0.0
B-07135,B,2026-08-13,0,,89.9,0.0
B-07136,B,2026-08-13,0,,329.4,0.0
B-07137,B,2026-08-02,0,,70.5,0.0
B-07138,B,2026-08-01,1,5742.76,195.1,5742.76
B-07139,B,2026-08-14,0,,243.4,0.0
B-07140,B,2026-08-08,1,922.19,63.5,922.19
B-07141,B,2026-08-05,0,,374.1,0.0
B-07142,B,2026-08-05,0,,89.7,0.0
B-07143,B,2026-08-02,0,,114.6,0.0
B-07144,B,2026-08-11,0,,84.4,0.0
B-07145,B,2026-08-07,0,,143.9,0.0
B-07146,B,2026-08-04,0,,48.6,0.0
B-07147,B,2026-08-05,1,4781.27,144.8,4781.27
B-07148,B,2026-08-13,0,,126.7,0.0
B-07149,B,2026-08-11,0,,24.3,0.0
B-07150,B,2026-08-03,0,,16.6,0.0
B-07151,B,2026-08-08,0,,154.5,0.0
B-07152,B,2026-08-06,0,,230.9,0.0
B-07153,B,2026-08-11,0,,72.3,0.0
B-07154,B,2026-08-09,0,,117.5,0.0
B-07155,B,2026-08-06,0,,83.8,0.0
B-07156,B,2026-08-06,0,,35.0,0.0
B-07157,B,2026-08-13,0,,208.7,0.0
B-07158,B,2026-08-13,0,,267.1,0.0
B-07159,B,2026-08-02,1,1951.94,48.1,1951.94
B-07160,B,2026-08-01,1,2290.01,338.9,2290.01
B-07161,B,2026-08-07,0,,705.6,0.0
B-07162,B,2026-08-07,1,1450.95,138.6,1450.95
B-07163,B,2026-08-05,0,,66.7,0.0
B-07164,B,2026-08-11,0,,677.5,0.0
B-07165,B,2026-08-13,0,,252.3,0.0
B-07166,B,2026-08-09,0,,125.8,0.0
B-07167,B,2026-08-13,0,,27.4,0.0
B-07168,B,2026-08-01,0,,56.3,0.0
B-07169,B,2026-08-14,0,,116.1,0.0
B-07170,B,2026-08-02,1,1933.9,96.2,1933.9
B-07171,B,2026-08-08,0,,184.9,0.0
B-07172,B,2026-08-04,0,,307.0,0.0
B-07173,B,2026-08-03,0,,23.9,0.0
B-07174,B,2026-08-02,0,,316.2,0.0
B-07175,B,2026-08-11,0,,52.2,0.0
B-07176,B,2026-08-14,0,,148.6,0.0
B-07177,B,2026-08-09,0,,325.3,0.0
B-07178,B,2026-08-05,0,,369.4,0.0
B-07179,B,2026-08-06,1,5562.22,178.4,5562.22
B-07180,B,2026-08-14,0,,160.1,0.0
B-07181,B,2026-08-14,0,,189.2,0.0
B-07182,B,2026-08-14,0,,816.8,0.0
B-07183,B,2026-08-12,0,,232.0,0.0
B-07184,B,2026-08-13,0,,251.5,0.0
B-07185,B,2026-08-03,0,,8.9,0.0
B-07186,B,2026-08-07,0,,324.7,0.0
B-07187,B,2026-08-13,0,,111.8,0.0
B-07188,B,2026-08-09,0,,77.5,0.0
B-07189,B,2026-08-05,0,,336.7,0.0
B-07190,B,2026-08-10,0,,48.7,0.0
B-07191,B,2026-08-14,0,,372.1,0.0
B-07192,B,2026-08-14,0,,151.1,0.0
B-07193,B,2026-08-08,0,,280.4,0.0
B-07194,B,2026-08-13,0,,336.6,0.0
B-07195,B,2026-08-06,0,,66.1,0.0
B-07196,B,2026-08-09,0,,144.9,0.0
B-07197,B,2026-08-10,0,,313.0,0.0
B-07198,B,2026-08-08,0,,210.3,0.0
B-07199,B,2026-08-12,0,,310.5,0.0
B-07200,B,2026-08-07,0,,33.0,0.0
B-07201,B,2026-08-06,0,,264.4,0.0
B-07202,B,2026-08-05,0,,220.4,0.0
B-07203,B,2026-08-09,0,,191.7,0.0
B-07204,B,2026-08-07,1,4322.95,316.7,4322.95
B-07205,B,2026-08-05,0,,231.1,0.0
B-07206,B,2026-08-04,0,,210.7,0.0
B-07207,B,2026-08-09,0,,38.8,0.0
B-07208,B,2026-08-13,0,,167.8,0.0
B-07209,B,2026-08-08,0,,46.7,0.0
B-07210,B,2026-08-04,0,,217.8,0.0
B-07211,B,2026-08-11,0,,127.7,0.0
B-07212,B,2026-08-01,0,,97.7,0.0
B-07213,B,2026-08-08,0,,72.8,0.0
B-07214,B,2026-08-05,0,,237.0,0.0
B-07215,B,2026-08-01,0,,171.2,0.0
B-07216,B,2026-08-07,0,,130.9,0.0
B-07217,B,2026-08-14,0,,159.0,0.0
B-07218,B,2026-08-12,0,,408.6,0.0
B-07219,B,2026-08-10,0,,368.7,0.0
B-07220,B,2026-08-05,0,,114.6,0.0
B-07221,B,2026-08-10,1,1383.88,135.4,1383.88
B-07222,B,2026-08-04,0,,379.8,0.0
B-07223,B,2026-08-02,0,,142.0,0.0
B-07224,B,2026-08-07,0,,259.4,0.0
B-07225,B,2026-08-10,0,,251.4,0.0
B-07226,B,2026-08-04,0,,125.0,0.0
B-07227,B,2026-08-14,0,,105.7,0.0
B-07228,B,2026-08-07,0,,249.1,0.0
B-07229,B,2026-08-11,0,,23.8,0.0
B-07230,B,2026-08-07,0,,54.2,0.0
B-07231,B,2026-08-13,0,,151.4,0.0
B-07232,B,2026-08-03,0,,87.7,0.0
B-07233,B,2026-08-14,0,,75.6,0.0
B-07234,B,2026-08-07,0,,154.7,0.0
B-07235,B,2026-08-07,0,,11.1,0.0
B-07236,B,2026-08-08,0,,121.5,0.0
B-07237,B,2026-08-07,0,,32.4,0.0
B-07238,B,2026-08-05,0,,172.7,0.0
B-07239,B,2026-08-04,0,,90.9,0.0
B-07240,B,2026-08-04,1,1327.98,24.0,1327.98
B-07241,B,2026-08-01,0,,128.7,0.0
B-07242,B,2026-08-10,0,,589.6,0.0
B-07243,B,2026-08-13,0,,570.3,0.0
B-07244,B,2026-08-07,1,6585.82,15.3,6585.82
B-07245,B,2026-08-04,1,2747.89,146.8,2747.89
B-07246,B,2026-08-12,0,,92.9,0.0
B-07247,B,2026-08-06,0,,483.8,0.0
B-07248,B,2026-08-08,0,,47.4,0.0
B-07249,B,2026-08-04,0,,91.2,0.0
B-07250,B,2026-08-08,0,,325.7,0.0
B-07251,B,2026-08-04,0,,239.4,0.0
B-07252,B,2026-08-07,0,,349.0,0.0
B-07253,B,2026-08-04,0,,89.5,0.0
B-07254,B,2026-08-01,0,,167.1,0.0
B-07255,B,2026-08-05,0,,174.8,0.0
B-07256,B,2026-08-06,0,,132.2,0.0
B-07257,B,2026-08-14,0,,168.6,0.0
B-07258,B,2026-08-09,1,1561.72,242.7,1561.72
B-07259,B,2026-08-05,0,,103.7,0.0
B-07260,B,2026-08-08,0,,285.5,0.0
B-07261,B,2026-08-12,0,,348.0,0.0
B-07262,B,2026-08-04,0,,226.8,0.0
B-07263,B,2026-08-11,0,,534.3,0.0
B-07264,B,2026-08-03,0,,379.2,0.0
B-07265,B,2026-08-05,0,,32.3,0.0
B-07266,B,2026-08-11,0,,48.1,0.0
B-07267,B,2026-08-11,0,,198.0,0.0
B-07268,B,2026-08-07,0,,177.4,0.0
B-07269,B,2026-08-10,0,,218.1,0.0
B-07270,B,2026-08-07,0,,77.1,0.0
B-07271,B,2026-08-10,0,,83.5,0.0
B-07272,B,2026-08-04,0,,41.2,0.0
B-07273,B,2026-08-02,1,2892.64,311.0,2892.64
B-07274,B,2026-08-06,0,,308.5,0.0
B-07275,B,2026-08-04,0,,66.3,0.0
B-07276,B,2026-08-13,0,,157.0,0.0
B-07277,B,2026-08-12,0,,53.6,0.0
B-07278,B,2026-08-06,0,,46.2,0.0
B-07279,B,2026-08-13,0,,159.7,0.0
B-07280,B,2026-08-14,0,,100.7,0.0
B-07281,B,2026-08-10,1,6762.41,282.2,6762.41
B-07282,B,2026-08-07,1,7060.37,497.1,7060.37
B-07283,B,2026-08-11,0,,45.3,0.0
B-07284,B,2026-08-06,0,,425.9,0.0
B-07285,B,2026-08-12,1,2116.41,59.6,2116.41
B-07286,B,2026-08-14,0,,246.8,0.0
B-07287,B,2026-08-01,0,,161.1,0.0
B-07288,B,2026-08-06,0,,245.9,0.0
B-07289,B,2026-08-06,0,,136.6,0.0
B-07290,B,2026-08-05,0,,360.3,0.0
B-07291,B,2026-08-06,0,,268.8,0.0
B-07292,B,2026-08-05,0,,128.2,0.0
B-07293,B,2026-08-13,0,,328.3,0.0
B-07294,B,2026-08-06,0,,149.3,0.0
B-07295,B,2026-08-10,0,,61.6,0.0
B-07296,B,2026-08-14,1,2187.74,59.0,2187.74
B-07297,B,2026-08-08,0,,168.7,0.0
B-07298,B,2026-08-14,0,,20.4,0.0
B-07299,B,2026-08-06,0,,46.1,0.0
B-07300,B,2026-08-13,0,,262.4,0.0
B-07301,B,2026-08-06,0,,289.5,0.0
B-07302,B,2026-08-08,0,,165.3,0.0
B-07303,B,2026-08-07,0,,714.0,0.0
B-07304,B,2026-08-01,0,,155.3,0.0
B-07305,B,2026-08-05,0,,392.1,0.0
B-07306,B,2026-08-04,1,6054.66,120.4,6054.66
B-07307,B,2026-08-08,0,,126.1,0.0
